evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.04,0.008,100000
0.0,0.0,0.0,0.0,0.16,0.032,200000
0.0,0.0,0.0,0.0,0.16,0.032,300000
0.0,0.0,0.0,0.0,0.28,0.05600000000000001,400000
0.0,0.0,0.0,0.0,0.86,0.172,500000
0.0,0.0,0.0,0.0,0.24,0.048,600000
0.0,0.0,0.0,0.0,0.4,0.08,700000
0.0,0.0,0.0,0.0,0.08,0.016,800000
0.0,0.0,0.0,0.0,0.16,0.032,900000
